protocol,library,library_version,runtime,case_id,family,contract_id,n,folds,repeats,measurement,elapsed_ns,units,analysis_ordinals,assessment_ordinals,fixture_checksum,semantic_checksum,contract_ok,quality_primary,quality_secondary
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,0,314625,10,8000,2000,655902387,161396753,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,1,306750,10,8000,2000,655902387,161396753,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,2,315542,10,8000,2000,655902387,161396753,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,3,298166,10,8000,2000,655902387,161396753,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,4,297166,10,8000,2000,655902387,161396753,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,loo-smoke,loo,exact-partition/v1,200,200,1,0,1591125,200,39800,200,2094508183,125139817,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,loo-smoke,loo,exact-partition/v1,200,200,1,1,1502875,200,39800,200,2094508183,125139817,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,loo-smoke,loo,exact-partition/v1,200,200,1,2,1463708,200,39800,200,2094508183,125139817,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,loo-smoke,loo,exact-partition/v1,200,200,1,3,1569167,200,39800,200,2094508183,125139817,true,0,0
tessera-benchmark/v1,scikit-learn,1.7.1,3.13.11,loo-smoke,loo,exact-partition/v1,200,200,1,4,1412000,200,39800,200,2094508183,125139817,true,0,0
