protocol,library,library_version,runtime,case_id,family,contract_id,n,folds,repeats,measurement,elapsed_ns,units,analysis_ordinals,assessment_ordinals,fixture_checksum,semantic_checksum,contract_ok,quality_primary,quality_secondary
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,1,2242083,10,8000,2000,655902387,161337857,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,2,2736833,10,8000,2000,655902387,161337857,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,3,2331625,10,8000,2000,655902387,161337857,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,4,2051959,10,8000,2000,655902387,161337857,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,bootstrap-smoke,bootstrap,bootstrap-oob/v1,500,1,10,0,1745833,10,5000,1823,340343376,55905889,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,bootstrap-smoke,bootstrap,bootstrap-oob/v1,500,1,10,1,1630792,10,5000,1823,340343376,55905889,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,bootstrap-smoke,bootstrap,bootstrap-oob/v1,500,1,10,2,1751792,10,5000,1823,340343376,55905889,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,bootstrap-smoke,bootstrap,bootstrap-oob/v1,500,1,10,3,1802541,10,5000,1823,340343376,55905889,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,bootstrap-smoke,bootstrap,bootstrap-oob/v1,500,1,10,4,1428625,10,5000,1823,340343376,55905889,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,loo-smoke,loo,exact-partition/v1,200,200,1,0,220000,200,39800,200,2094508183,125139817,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,loo-smoke,loo,exact-partition/v1,200,200,1,1,219542,200,39800,200,2094508183,125139817,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,loo-smoke,loo,exact-partition/v1,200,200,1,2,226042,200,39800,200,2094508183,125139817,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,loo-smoke,loo,exact-partition/v1,200,200,1,3,210708,200,39800,200,2094508183,125139817,true,0,0
tessera-benchmark/v1,tessera,0.1.0-SNAPSHOT,25.0.1,loo-smoke,loo,exact-partition/v1,200,200,1,4,233250,200,39800,200,2094508183,125139817,true,0,0
