protocol,library,library_version,runtime,case_id,family,contract_id,n,folds,repeats,measurement,elapsed_ns,units,analysis_ordinals,assessment_ordinals,fixture_checksum,semantic_checksum,contract_ok,quality_primary,quality_secondary
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,3,268755,5,4800,1200,11726683,116071817,true,64,64
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,grouped-smoke,grouped,group-exact-partition/v1,1200,5,1,4,248132,5,4800,1200,11726683,116071817,true,64,64
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,0,144738323,5,4800,1200,128298438,116071817,true,26950,28
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,1,157829336,5,4800,1200,128298438,116071817,true,26950,28
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,2,148515735,5,4800,1200,128298438,116071817,true,26950,28
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,3,146766511,5,4800,1200,128298438,116071817,true,26950,28
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,grouped-stratified-smoke,grouped_stratified,group-stratified-exact-partition/v1,1200,5,1,4,176417178,5,4800,1200,128298438,116071817,true,26950,28
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,0,1910600,10,8000,2000,655902387,161266499,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,1,1877103,10,8000,2000,655902387,161266499,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,2,1892806,10,8000,2000,655902387,161266499,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,3,1901785,10,8000,2000,655902387,161266499,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,monte-carlo-smoke,monte_carlo,monte-carlo-complement/v1,1000,1,10,4,2784802,10,8000,2000,655902387,161266499,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,bootstrap-smoke,bootstrap,bootstrap-oob/v1,500,1,10,0,1821056,10,5000,1808,340343376,55504914,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,bootstrap-smoke,bootstrap,bootstrap-oob/v1,500,1,10,1,1646560,10,5000,1808,340343376,55504914,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,bootstrap-smoke,bootstrap,bootstrap-oob/v1,500,1,10,2,1485471,10,5000,1808,340343376,55504914,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,bootstrap-smoke,bootstrap,bootstrap-oob/v1,500,1,10,3,1456320,10,5000,1808,340343376,55504914,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,bootstrap-smoke,bootstrap,bootstrap-oob/v1,500,1,10,4,1506996,10,5000,1808,340343376,55504914,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,loo-smoke,loo,exact-partition/v1,200,200,1,0,17080067,200,39800,200,2094508183,125139817,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,loo-smoke,loo,exact-partition/v1,200,200,1,1,19635966,200,39800,200,2094508183,125139817,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,loo-smoke,loo,exact-partition/v1,200,200,1,2,16352686,200,39800,200,2094508183,125139817,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,loo-smoke,loo,exact-partition/v1,200,200,1,3,19134495,200,39800,200,2094508183,125139817,true,0,0
resample4s-benchmark/v1,rsample,1.3.2,4.5.1,loo-smoke,loo,exact-partition/v1,200,200,1,4,18900221,200,39800,200,2094508183,125139817,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,loo-smoke,loo,exact-partition/v1,200,200,1,0,3795042,200,39800,200,2094508183,125139817,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,loo-smoke,loo,exact-partition/v1,200,200,1,1,4022797,200,39800,200,2094508183,125139817,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,loo-smoke,loo,exact-partition/v1,200,200,1,2,3636905,200,39800,200,2094508183,125139817,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,loo-smoke,loo,exact-partition/v1,200,200,1,3,4115621,200,39800,200,2094508183,125139817,true,0,0
resample4s-benchmark/v1,splitTools,1.0.1,4.5.1,loo-smoke,loo,exact-partition/v1,200,200,1,4,7544738,200,39800,200,2094508183,125139817,true,0,0
